mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
16091,7a46ff50-d3b4-11ec-96a0-c3471a31202c,23862,00-0037356,43555,8850,54939,4034861,34537,NA,2239683,StilBe00,NA,16241,NA,NA,34537,0,23739,911984,Ben Stille,ben stille,DT,ATL,1997-11-12,28.2,2022,NA,NA,NA,NA,76,296,Nebraska,2026
15281,fa99e984-d63b-4ef4-a164-407f68a7eeaf,19788,00-0036900,84270,7564,53434,4362628,33393,NA,2966320,ChasJa00,jamarr-chase-1,15183,NA,1004,33393,0,22564,1109979,Ja'Marr Chase,jamarr chase,WR,CIN,2000-03-01,26.4,2021,1,5,5,NA,72,205,LSU,2026
15287,26ef0447-29b8-4dd1-9831-dcbf8132bb74,19799,00-0036963,84470,7547,53541,4374302,33500,NA,2967690,StxxAm00,amon-ra-st-brown-1,15332,NA,1010,33500,0,22587,1127106,Amon-Ra St. Brown,amon-ra st brown,WR,DET,1999-10-24,26.8,2021,4,7,112,NA,72,202,USC,2026
15328,89de9ce0-3b8e-424a-b9b5-d747692ea5f7,19534,00-0036491,61442,8005,53701,4258170,33797,NA,2819115,BlacTa00,NA,15519,NA,NA,33797,0,21746,1050230,Tarik Black,tarik black,WR,FA,1998-02-10,25,2021,NA,NA,NA,NA,75,217,Texas,2026
15368,acc143ed-53b2-49c9-81bc-16e6c98ffcae,23297,00-0036854,82583,7839,53578,4360234,33537,NA,2962681,McPhEv00,evan-mcpherson-1,15383,NA,NA,33537,0,22908,1122995,Evan McPherson,evan mcpherson,PK,CIN,1999-07-21,27,2021,5,5,149,NA,71,185,Florida,2026
15376,91e004b5-8a40-45cc-8246-a34faca1ee64,22786,00-0036926,56624,7629,53457,4240269,33416,NA,2829826,TurnPa02,payton-turner-1,15435,NA,NA,33416,0,22772,1053838,Payton Turner,payton turner,DE,DET,1999-01-07,27.6,2021,1,28,28,NA,78,270,Houston,2026
15382,0670801f-0ef3-46b6-ad6b-62475db6b787,22693,00-0036954,43679,7661,53470,4039020,33429,NA,2251385,OnwuLe00,levi-onwuzurike-1,15195,NA,NA,33429,0,22869,924156,Levi Onwuzurike,levi onwuzurike,DT,DET,1998-03-02,28.4,2021,2,9,41,NA,75,304,Washington,2026
15390,865d4bf9-5d13-42a6-a8f9-a4e9a93c7375,22765,00-0036624,76996,7679,53501,4361662,33460,NA,2965894,McNeAl00,alim-mcneill-1,15522,NA,NA,33460,0,22906,1122505,Alim McNeill,alim mcneill,DT,DET,2000-05-11,26.2,2021,3,8,72,NA,74,310,North Carolina State,2026
15409,16c53e66-de15-43da-931c-bf3a3e056505,23210,00-0036964,58120,7726,53542,4260409,33501,NA,2868715,BarnDe02,derrick-barnes-2,15489,NA,NA,33501,0,22710,1066754,Derrick Barnes,derrick barnes,LB,DET,1999-05-29,27.2,2021,4,8,113,NA,72,240,Purdue,2026
15446,855efef2-4393-4959-9712-3fd144a03110,19304,00-0036642,56597,7818,53602,4240612,33561,NA,2773019,SlatTe00,tedarrell-slaton-1,15604,NA,NA,33561,0,22803,975038,Tedarrell Slaton,tedarrell slaton,DT,CIN,1997-10-03,28.8,2021,5,29,173,NA,77,340,Florida,2026
15462,94bde2c7-7229-4bf0-a545-5950cf3c7927,23293,00-0036569,57133,7529,53625,4245645,33584,NA,2870531,BrigGa00,gary-brightwell-1,15343,NA,NA,33584,0,22672,1068738,Gary Brightwell,gary brightwell,RB,CIN,1998-02-28,28.4,2021,6,12,196,NA,73,218,Arizona,2026
15521,c0ef478c-d387-40ac-b35d-4bc034f24a12,23383,00-0036716,42449,7936,53921,4038432,33680,NA,2250395,OgboAm00,NA,15378,NA,NA,33680,0,22872,923131,Amen Ogbongbemiga,amen ogbongbemiga,LB,FA,1998-09-04,27.9,2021,NA,NA,NA,NA,73,226,Oklahoma State,2026
15626,8f182089-7730-499e-8f2e-87bda32debfb,23341,00-0036754,60994,7891,53959,4242392,33774,NA,2807423,WrigBr01,NA,15681,NA,1162,33774,0,23010,978120,Brock Wright,brock wright,TE,DET,1998-11-27,27.7,2021,NA,NA,NA,NA,77,254,Notre Dame,2026
14777,3023ac10-4e7f-425f-9fc5-2b8e6332c92e,19196,00-0036442,28022,6770,52409,3915511,32671,NA,2179798,BurrJo01,joe-burrow-1,14442,NA,601,32671,0,21693,878785,Joe Burrow,joe burrow,QB,CIN,1996-12-10,29.7,2020,1,1,1,Joe_Burrow10,76,215,LSU,2026
14835,7963b029-5de4-4541-b00a-44eefe4349af,19211,00-0036410,61211,6801,52441,4239993,32703,NA,2809208,HiggTe00,tee-higgins-1,14506,NA,543,32703,0,21690,978579,Tee Higgins,tee higgins,WR,CIN,1999-01-18,27.6,2020,2,1,33,teehiggins5,76,220,Clemson,2026
14921,1d8d5c04-15e7-4346-9d1f-f128e4df3adb,19337,00-0036231,90621,6872,52445,4401811,32710,NA,3150388,DuggKy00,NA,14542,NA,NA,32710,0,21926,1215059,Kyle Dugger,kyle dugger,S,CIN,1996-03-22,30.4,2020,2,5,37,KingDugg_3,73,216,Lenoir-Rhyne University,2026
14947,68356887-b59e-4210-9726-828ea7f83928,19355,00-0036335,44550,6868,52525,4038849,32787,NA,2252822,WonnDJ00,dj-wonnum-1,14612,NA,NA,32787,0,21909,933504,D.J. Wonnum,dj wonnum,DE,DET,1997-10-31,28.8,2020,4,11,117,dwonnum,77,258,South Carolina,2026
15049,c44bdac4-0732-4f94-8bae-df47ecec5656,19331,00-0035895,43250,7014,52797,4036507,33108,NA,2239744,BachJo01,NA,14735,NA,NA,33108,0,21913,913571,Joe Bachie,joe bachie,LB,DET,1998-02-26,28.4,2020,NA,NA,NA,NA,74,235,Michigan State,2026
15129,e8b1322a-6162-4535-b6af-4ca60ce8b09c,19872,00-0036124,27819,7200,53028,4027919,33012,NA,3161103,DorsKh00,NA,15137,NA,NA,33012,0,22202,922106,Khalil Dorsey,khalil dorsey,CB,DET,1998-03-31,28.4,2020,NA,NA,NA,NA,68,188,Northern Arizona,2026
15371,e6d6138f-1081-457b-9d89-dc9cd0ab9598,20070,00-0035946,28430,7222,52848,4039164,33131,NA,3159075,AdamMy00,NA,14965,NA,NA,33131,0,22224,921037,Myles Adams,myles adams,DT,FA,1998-03-09,27.9,2020,NA,NA,NA,NA,74,299,Rice,2026
14108,4484c7d1-025a-4f26-8e9b-48503afb0c68,18585,00-0035500,42237,5970,48646,4037235,32523,NA,2223207,DortGr01,NA,13469,14061,10,32523,910852,21071,910852,Greg Dortch,greg dortch,WR,DET,1998-05-29,28.2,2019,NA,NA,NA,NA,67,180,Wake Forest,2026
14146,15a4f552-ecaf-45bd-9006-aa5dda93bee6,18561,00-0035631,47259,6001,47835,3127310,31884,NA,2139646,SampDr00,drew-sample-1,13809,14111,NA,31884,837824,20931,837824,Drew Sample,drew sample,TE,CIN,1996-04-16,30.3,2019,2,20,52,NA,77,260,Washington,2026
14159,31bd7a4c-8eaf-4ea3-871c-b44420c804f8,18211,00-0035683,25991,5847,47800,4035483,31849,NA,2239523,LawrDe03,dexter-lawrence-1,13568,14014,NA,31849,913535,20852,913535,Dexter Lawrence,dexter lawrence,DT,CIN,1997-11-12,28.7,2019,1,17,17,NA,76,340,Clemson,2026
14168,37849d01-7d7e-4a35-8840-e17cacd73d85,18204,00-0035707,43089,6119,47788,4035434,31837,NA,2222025,WhitDe02,devin-white-1,13611,13947,NA,31837,910681,20981,910681,Devin White,devin white,LB,DET,1998-02-17,28.5,2019,1,5,5,NA,72,252,LSU,2026
14198,bbeb74ae-87d4-417d-ba57-670391baf8ca,18524,00-0035637,49564,6128,47817,3910229,31866,NA,2183381,Ya-SRo00,rock-ya-sin-1,13474,14084,NA,31866,875395,21001,875395,Rock Ya-Sin,rock ya-sin,CB,DET,1996-05-23,30.2,2019,2,2,34,NA,71,195,Temple,2026
14503,dc51b38c-dc82-44ee-a88b-764d681ce58a,19052,00-0035544,94379,6588,48680,3126997,32561,NA,3117113,KennTo01,NA,14246,NA,NA,32561,837087,21556,837087,Tom Kennedy,tom kennedy,WR,DET,1996-07-29,30,2019,NA,NA,NA,NA,70,195,Bryant,2026
14672,d0412c6f-ac97-420c-a9e2-1ca587c480b2,18905,00-0035617,38268,6353,48780,3116177,32135,NA,2139310,ReedTr01,NA,14013,NA,NA,32135,0,21332,836169,Troy Reeder,troy reeder,LB,DET,1994-09-13,31.9,2019,NA,NA,NA,NA,75,236,Delaware,2026
14737,62976179-ae2c-495f-9e94-cb3e49933243,18765,00-0035363,39382,6105,48493,3917797,32091,NA,2179243,GileJo01,NA,13492,NA,NA,32091,0,20772,879977,Joe Giles-Harris,joe giles-harris,LB,CIN,1997-04-01,29.4,2019,NA,NA,NA,NA,74,234,Duke,2026
15032,7141ec7a-4f3d-44a4-979e-6644ab9e8f7b,NA,00-0035156,34735,6523,48258,3916370,32358,NA,NA,FoxxJa01,NA,13715,NA,NA,32358,0,21376,878512,Jack Fox,jack fox,PN,DET,1996-09-01,29.9,2019,NA,NA,NA,NA,74,218,Rice,2026
13652,a964f59b-af2b-48e1-b64d-c376cc1d8c28,17262,00-0034418,48170,5113,46277,4036335,31178,NA,2240685,WilsCe01,cedric-wilson-3,12773,13202,NA,31178,912061,20013,912061,Cedrick Wilson,cedrick wilson,WR,DET,1995-11-20,30.7,2018,6,34,208,NA,74,197,Boise State,2026
13672,1012cbe0-7eba-4169-bfca-183a0204e1a7,17272,00-0034829,47153,4993,46111,3116164,31012,NA,2139298,GesiMi00,mike-gesicki-1,12764,13104,330,31012,836152,19853,836152,Mike Gesicki,mike gesicki,TE,CIN,1995-10-03,30.8,2018,2,10,42,NA,78,245,Penn State,2026
13675,f0d17dfa-ebf3-416c-a8d2-c6bc30675103,17598,00-0034270,47124,5133,46226,3915486,31220,NA,2165249,ConkTy00,tyler-conklin-1,12809,13220,NA,31127,861278,19988,861278,Tyler Conklin,tyler conklin,TE,DET,1995-07-30,31,2018,5,20,157,NA,75,248,Central Michigan,2026
13742,5c24d0c5-076c-4db5-9bd0-e67f7c42ad50,17402,00-0034800,49894,5020,46138,3116748,31039,NA,2146581,HillB.00,bj-hill-3,12815,13194,NA,31039,820878,19885,820878,B.J. Hill,bj hill,DT,CIN,1995-04-20,31.3,2018,3,5,69,NA,75,311,North Carolina State,2026
13750,ab9bd5b1-eaf9-4f2d-8acd-fbc143980b17,17590,00-0034754,50203,5031,46157,3051746,31058,NA,2079819,BurkOr00,oren-burks-1,12919,13227,NA,31058,744650,19902,744650,Oren Burks,oren burks,LB,CIN,1995-03-21,31.4,2018,3,24,88,NA,75,233,Vanderbilt,2026
13767,942b9da8-e0c6-4087-886b-370fe357f5f3,17580,00-0034377,50543,5361,46194,3123938,31095,NA,2136493,MaddAv00,avonte-maddox-1,12683,13251,NA,31095,832463,19949,832463,Avonte Maddox,avonte maddox,CB,DET,1996-03-31,30.4,2018,4,25,125,NA,69,191,Pittsburgh,2026
13774,17664e93-8236-4eb0-9505-4e71f43b5a7d,17375,00-0034384,26940,5372,46211,3139387,31112,NA,2261288,ReedD.00,dj-reed-2,12505,13259,NA,31112,946841,19953,946841,D.J. Reed,dj reed,CB,DET,1996-11-11,29.7,2018,5,5,142,NA,69,190,Kansas State,2026
13919,b0719e3d-199b-46e5-a2b4-1091f6fd5c0d,16787,00-0033455,51837,4435,45355,3049698,30571,NA,2818971,FirkAn00,NA,12235,12691,NA,30571,767297,19296,767297,Anthony Firkser,anthony firkser,TE,DET,1995-02-19,31.5,2018,NA,NA,NA,NA,74,241,Harvard,2026
14037,57a21028-b3a1-494b-ade8-7e94c7108823,17648,00-0034446,50431,5222,46630,3125356,31534,NA,2926535,DaviJa06,NA,13263,13701,NA,31534,834674,20157,834674,Jalen Davis,jalen davis,CB,CIN,1996-02-02,30.5,2018,NA,NA,NA,NA,70,186,Utah State,2026
14370,2fa75e05-cac4-4b40-8924-dbc9ae0c959c,17826,00-0034613,66924,5409,46797,3050481,31257,NA,2926606,HudsTa00,NA,13286,NA,NA,31257,1115394,20506,1115394,Tanner Hudson,tanner hudson,TE,CIN,1994-11-12,31.7,2018,NA,NA,NA,NA,77,241,Southern Arkansas,2026
13119,15bedebc-839e-450a-86f6-1f5ad1f4f820,16417,00-0033949,11890,4179,44948,3044720,30248,NA,2071844,DobbJo00,joshua-dobbs-1,11834,12335,NA,30248,741262,19025,741262,Joshua Dobbs,joshua dobbs,QB,FA,1995-01-26,31.5,2017,4,27,135,NA,75,220,Tennessee,2026
13133,e601812f-ce24-4e99-bee0-e33c1e9014e4,16423,00-0033526,11869,4147,44927,3116389,30227,NA,2131148,PeriSa00,samaje-perine-1,11698,12255,785,30227,820734,18993,820734,Samaje Perine,samaje perine,RB,CIN,1995-09-16,30.9,2017,4,7,114,NA,71,240,Oklahoma,2026
13208,5ba11bd2-e764-4dea-98e1-dad01a21cdd3,16371,00-0033523,11772,4032,44829,3054840,30130,NA,2082709,AlleJo01,jonathan-allen-1,11900,12185,NA,30130,750828,18875,750828,Jonathan Allen,jonathan allen,DT,CIN,1995-01-16,31.6,2017,1,17,17,NA,75,300,Alabama,2026
13322,1105ae60-a4b6-4246-a77e-0849179b07b2,16558,00-0033294,11941,4224,44999,3045463,30299,NA,2071628,ClarCh00,chuck-clark-1,12010,12392,NA,30299,742417,19070,742417,Chuck Clark,chuck clark,S,DET,1995-04-19,31.3,2017,6,2,186,NA,72,210,Virginia Tech,2026
12611,aba8f925-ffbf-4654-bfa7-a25d3d237494,15501,00-0033106,10635,3163,43290,3046779,29235,NA,2061053,GoffJa00,jared-goff-1,10729,11205,388,29235,727837,17922,727837,Jared Goff,jared goff,QB,DET,1994-10-14,31.8,2016,1,1,1,JaredGoff16,76,217,California,2026
9064,64797df2-efd3-4b27-86ee-1d48f7edb09f,9300,00-0026158,4332,19,NA,11252,8795,NA,1250697,FlacJo00,joe-flacco-1,5648,4677,722,8795,216342,611,216342,Joe Flacco,joe flacco,QB,CIN,1985-01-16,41.6,2008,1,18,18,TeamFlacco,78,245,Delaware,2026
9207,73e133bf-d3f7-4fda-bd25-2fde66cb8ee1,9326,00-0026300,4474,260,264,11394,8937,NA,1325808,JohnJo05,NA,5653,4706,NA,8937,273278,6489,273278,Josh Johnson,josh johnson,QB,CIN,1986-05-15,40.2,2008,5,25,160,NA,75,214,San Diego,2026
